-136.917969,-84.987022,-136.917969,-84.987022,-136.917969,-84.987022,-136.917969,-84.987022,-136.917969,-84.987022,-136.917969,-69.91864,-136.917969,-17.834038,-134.112808,39.205296,-79.982117,65.655464,-20.949411,69.087776,Table
18.574354,71.437912,19.841791,71.343826,19.841791,76.642494,19.841791,84.262184,19.841791,92.096855,19.841791,106.774796,19.841791,159.221481,19.841791,221.303802,19.841791,284.695435,19.348862,320.560822,Unknown
19.348845,213.494263,19.348845,154.638794,19.348845,96.975388,19.348845,33.889462,19.348845,-22.32214,12.348362,-45.624752,-37.757908,-48.130699,-94.760895,-48.524216,-124.687004,-76.352119,-143.131546,-108.303391,Cutboard
19.348845,96.975388,19.348845,33.889462,19.348845,-22.32214,12.348362,-45.624752,-37.757908,-48.130699,-94.760895,-48.524216,-124.687004,-76.352119,-143.131546,-108.303391,-143.133804,-110.46357,-143.133804,-110.46357,Cutboard
-143.133804,-110.46357,-143.133804,-110.46357,-143.133804,-110.46357,-143.133804,-110.46357,-143.133804,-110.46357,-143.133804,-110.46357,-143.133804,-110.46357,-143.133804,-110.46357,-143.133804,-110.46357,-143.133804,-110.46357,Cutboard
-143.133804,-110.46357,-143.133804,-110.46357,-132.114914,-110.46357,-82.67601,-110.46357,-21.140657,-110.46357,19.859274,-110.73053,19.859274,-101.873459,19.859274,-82.432701,19.859274,-82.432701,20.306242,-82.432701,Table
-121.960732,-107.612129,-121.960732,-45.021358,-121.960732,12.964443,-121.960732,75.339485,-121.960732,131.955215,-85.782982,174.580429,-41.361023,204.27478,-33.930172,229.270126,-33.930172,229.270126,-33.930172,205.798538,Unknown
-41.361023,204.27478,-33.930172,229.270126,-33.930172,229.270126,-33.930172,205.798538,-33.930172,199.942703,-33.930172,206.335587,-28.895187,252.258865,9.714279,295.840973,17.667164,352.17981,18.809605,369.30957,Cabinet
-28.895187,252.258865,9.714279,295.840973,17.667164,352.17981,18.809605,369.30957,18.809605,369.30957,18.809605,353.413116,18.809605,296.284973,18.809605,239.177139,18.809605,175.287247,20.330946,157.450043,Table
12.563227,109.592491,4.316146,54.561985,3.370208,28.56366,3.370208,48.634602,3.370208,105.326103,3.370208,169.508438,3.370208,229.447601,3.370208,286.372833,3.370208,346.274445,3.370208,369.010925,Cabinet
3.370208,169.508438,3.370208,229.447601,3.370208,286.372833,3.370208,346.274445,3.370208,369.010925,3.370208,368.556458,3.370208,335.487915,3.370208,277.197052,3.370208,218.644806,20.325235,174.659348,Unknown
-39.696335,-73.68412,-39.696335,-78.350975,-39.696335,-78.563782,-39.696335,-74.854301,-39.696335,-76.561081,-39.696335,-76.561081,-39.696335,-76.561081,-39.696335,-76.561081,-25.56119,-76.561081,20.193174,-76.561081,Unknown
-40.840157,-112.029686,-40.840157,-111.554626,-40.840157,-113.674973,-56.2365,-121.194145,-113.458206,-125.949387,-144.311996,-175.442749,-137.921066,-231.960022,-136.888245,-293.166229,-136.758804,-350.804962,-136.739059,-386.985931,Sender
-136.739059,-386.985931,-136.739059,-375.417969,-136.739059,-326.34726,-129.168625,-265.546844,-78.055321,-244.36026,-73.154663,-243.525787,-73.154663,-243.525787,-61.903923,-243.525787,-11.388027,-243.525787,20.305996,-243.525787,Table
-11.388027,-243.525787,20.305996,-243.525787,20.305996,-243.525787,20.305996,-243.085388,20.305996,-217.632401,-16.075851,-201.356644,-64.031052,-198.396225,-68.757164,-217.583282,-101.408257,-230.570969,-142.095551,-233.629059,Cutboard
20.305996,-243.525787,20.305996,-243.525787,20.305996,-243.085388,20.305996,-217.632401,-16.075851,-201.356644,-64.031052,-198.396225,-68.757164,-217.583282,-101.408257,-230.570969,-142.095551,-233.629059,-142.095551,-233.723877,Cutboard
-142.095551,-233.723877,-142.095551,-233.723877,-142.095551,-233.723877,-142.095551,-233.723877,-142.095551,-233.723877,-142.095551,-233.723877,-142.095551,-229.438614,-126.475533,-196.927185,-74.956139,-172.918259,-12.039526,-169.162064,Table
-126.475533,-196.927185,-74.956139,-172.918259,-12.039526,-169.162064,20.179802,-168.788269,20.179802,-168.788269,20.179802,-145.87056,-5.929953,-103.798866,-62.453609,-93.697044,-125.134872,-91.495132,-143.141281,-79.835266,Cutboard
-74.956139,-172.918259,-12.039526,-169.162064,20.179802,-168.788269,20.179802,-168.788269,20.179802,-145.87056,-5.929953,-103.798866,-62.453609,-93.697044,-125.134872,-91.495132,-143.141281,-79.835266,-143.141281,-79.263199,Cutboard
-143.141281,-79.263199,-143.141281,-79.263199,-143.141281,-79.263199,-143.141281,-79.263199,-143.141281,-79.263199,-143.141281,-79.263199,-143.141281,-79.263199,-143.141281,-79.263199,-143.141281,-79.263199,-143.141281,-79.263199,Cutboard
-143.141281,-79.263199,-143.141281,-79.263199,-143.141281,-79.263199,-143.141281,-79.263199,-143.141281,-72.778702,-143.141281,-27.892056,-143.141281,34.854626,-106.055809,72.34787,-42.767372,79.635582,16.474707,80.467766,Table
-34.000797,-82.243431,-34.000797,-82.243431,-34.000797,-95.839333,-34.000797,-146.728516,-39.321613,-169.712708,-66.946213,-172.597824,-68.631912,-200.873215,-75.502548,-238.253448,-126.901222,-247.249634,-141.765533,-248.138351,Cutboard
-68.631912,-200.873215,-75.502548,-238.253448,-126.901222,-247.249634,-141.765533,-248.138351,-141.765533,-248.138351,-141.765533,-248.138351,-141.765533,-224.799667,-112.437256,-188.97673,-53.750114,-180.593811,10.27137,-179.420059,Table
-92.92041,-109.671463,-92.92041,-109.671463,-92.92041,-109.671463,-92.92041,-109.671463,-92.92041,-109.671463,-92.92041,-109.671463,-92.92041,-109.671463,-92.92041,-101.45047,-77.188858,-67.402191,-21.890825,-56.431904,Table
-92.92041,-109.671463,-92.92041,-109.671463,-92.92041,-101.45047,-77.188858,-67.402191,-21.890825,-56.431904,20.30689,-54.708992,20.30689,-54.708992,1.863968,-54.708992,-55.770664,-54.708992,-117.974701,-54.708992,Cutboard
-92.92041,-109.671463,-92.92041,-101.45047,-77.188858,-67.402191,-21.890825,-56.431904,20.30689,-54.708992,20.30689,-54.708992,1.863968,-54.708992,-55.770664,-54.708992,-117.974701,-54.708992,-138.670486,-54.708992,Cutboard
-138.670486,-54.708992,-138.670486,-54.708992,-138.670486,-54.708992,-138.670486,-54.708992,-138.670486,-54.708992,-138.670486,-54.708992,-138.670486,-54.708992,-138.670486,-54.708992,-138.670486,-54.708992,-138.670486,-54.708992,Cutboard
-138.670486,-54.708992,-138.670486,-54.708992,-138.670486,-54.708992,-138.670486,-54.708992,-138.670486,-54.708992,-138.670486,-54.708992,-138.670486,-63.32188,-120.416733,-96.712914,-59.445148,-107.507973,-1.399366,-108.823204,Table
-93.321579,18.591791,-93.321579,18.591791,-93.321579,18.591791,-93.321579,18.591791,-93.321579,10.035523,-93.321579,-41.84528,-93.321579,-85.822975,-82.052666,-86.094559,-28.672682,-86.094559,20.018129,-86.094559,Unknown
20.018129,-86.094559,20.306019,-86.094559,11.774783,-86.094559,-33.200657,-86.094559,-94.541016,-86.094559,-129.746872,-127.876305,-135.580078,-189.377625,-136.294357,-246.521042,-136.402115,-309.409973,-136.414795,-367.845551,Sender
-135.580078,-189.377625,-136.294357,-246.521042,-136.402115,-309.409973,-136.414795,-367.845551,-136.415878,-386.986542,-136.415878,-386.986542,-136.415878,-382.831024,-124.244591,-351.792053,-65.442696,-337.842743,-7.012761,-336.062988,Table
-136.415878,-382.831024,-124.244591,-351.792053,-65.442696,-337.842743,-7.012761,-336.062988,20.305859,-335.809296,20.305859,-334.252136,20.305859,-300.76593,15.382236,-246.524597,-38.433708,-223.375778,-99.076721,-220.097549,Cutboard
-124.244591,-351.792053,-65.442696,-337.842743,-7.012761,-336.062988,20.305859,-335.809296,20.305859,-334.252136,20.305859,-300.76593,15.382236,-246.524597,-38.433708,-223.375778,-99.076721,-220.097549,-120.196571,-219.825378,Cutboard
-120.196571,-219.825378,-120.196571,-219.825378,-120.196571,-219.825378,-120.196571,-219.825378,-120.196571,-219.825378,-120.196571,-219.825378,-120.196571,-219.825378,-120.196571,-219.825378,-120.196571,-219.825378,-120.196571,-219.825378,Cutboard
-8.812218,-190.672424,20.397406,-140.962021,19.980433,-82.023415,19.758875,-25.280209,20.309462,28.69833,20.35478,41.761883,20.35478,41.761883,20.35478,27.077337,35.359787,-8.375442,46.762604,-3.450256,Unknown
-18.843643,-12.918599,-25.878401,-47.949379,-25.878401,-35.864044,-25.878401,16.16151,-25.878401,81.397995,-25.878401,136.534836,-19.741034,198.306427,5.602522,248.421021,11.497408,309.877045,12.225023,368.697266,Cabinet
12.245601,209.209061,12.245601,146.301239,12.245601,89.398293,14.741037,32.764999,26.16811,11.15069,46.95853,-3.422897,45.321926,-3.825623,46.955654,-3.442398,46.955654,-3.442398,46.955654,-3.442398,Unknown
46.955654,-3.442398,46.955654,-3.442398,46.955654,-3.442398,43.517097,-4.382446,30.842022,-12.013004,15.391168,-22.393383,-29.641245,-36.234428,-34.085403,-66.212173,10.16937,-73.021721,20.311193,-74.432251,Table
-111.125641,224.759735,-111.125641,224.759735,-93.448341,224.759735,-84.328217,224.759735,-91.218056,224.759735,-99.376442,224.759735,-99.376442,224.759735,-99.376442,224.759735,-99.376442,224.759735,-99.376442,224.759735,Unknown
-99.376442,224.759735,-99.376442,224.759735,-99.376442,224.759735,-99.376442,224.759735,-99.376442,208.579758,-99.376442,203.989883,-99.376442,203.681793,-97.472679,174.05484,-71.677498,152.363358,-69.135223,140.514648,Unknown
-99.376442,224.759735,-99.376442,208.579758,-99.376442,203.989883,-99.376442,203.681793,-97.472679,174.05484,-71.677498,152.363358,-69.135223,140.514648,-69.135223,140.514648,-69.135223,140.514648,-69.135223,140.514648,Unknown
-69.135223,140.514648,-69.135223,140.514648,-69.135223,128.858521,-61.28669,122.097771,-60.897518,109.703499,-60.897518,109.703499,-60.897518,109.703499,-60.897518,109.703499,-60.897518,109.703499,-60.897518,103.352692,Unknown
-60.897518,109.703499,-60.897518,109.703499,-60.897518,109.703499,-60.897518,109.703499,-60.897518,109.703499,-60.897518,103.352692,-60.897518,103.352692,-60.897518,103.352692,-60.897518,102.410706,-60.897518,81.043953,Unknown
-60.897518,103.352692,-60.897518,102.410706,-60.897518,81.043953,-60.897518,81.043953,-60.897518,81.043953,-60.897518,81.043953,-60.897518,74.108505,-60.897518,68.425133,-60.897518,60.365894,-60.897518,50.108547,Unknown
-60.897518,81.043953,-60.897518,74.108505,-60.897518,68.425133,-60.897518,60.365894,-60.897518,50.108547,-60.897518,50.108547,-60.897518,50.108547,-60.897518,28.580914,-60.897518,-28.967691,-60.897518,-91.750496,Unknown
-60.897518,50.108547,-60.897518,50.108547,-60.897518,28.580914,-60.897518,-28.967691,-60.897518,-91.750496,-60.897518,-101.458672,-60.897518,-101.458672,-60.897518,-101.458672,-60.897518,-101.458672,-60.897518,-101.458672,Unknown
-60.897518,50.108547,-60.897518,28.580914,-60.897518,-28.967691,-60.897518,-91.750496,-60.897518,-101.458672,-60.897518,-101.458672,-60.897518,-101.458672,-60.897518,-101.458672,-60.897518,-101.458672,-60.897518,-101.458672,Unknown
-60.897518,-101.458672,-60.897518,-101.458672,-60.897518,-101.458672,-60.897518,-101.458672,-60.897518,-102.401741,-60.897518,-128.458633,-60.897518,-128.946167,-60.897518,-117.01638,-60.897518,-105.123848,-60.897518,-105.123848,Unknown
-60.897518,-105.123848,-60.897518,-105.495171,-60.897518,-120.902946,-59.855022,-120.902946,-45.472176,-120.902946,-44.941559,-120.902946,-35.543766,-120.902946,-35.543766,-125.126373,-35.543766,-133.946609,-35.543766,-133.946609,Unknown
-56.450165,-167.354065,-56.450165,-167.354065,-56.450165,-162.580399,-42.166313,-133.926239,-39.22916,-131.697723,-51.768436,-131.697723,-51.768436,-131.697723,-51.768436,-132.104538,-51.768436,-140.911041,-51.768436,-147.598038,Unknown
-56.450165,-162.580399,-42.166313,-133.926239,-39.22916,-131.697723,-51.768436,-131.697723,-51.768436,-131.697723,-51.768436,-132.104538,-51.768436,-140.911041,-51.768436,-147.598038,-51.768436,-147.598038,-51.768436,-147.598038,Unknown
-51.768436,-218.903381,-51.768436,-220.492416,-51.768436,-220.492416,-51.768436,-220.492416,-51.768436,-220.492416,-51.768436,-222.402542,-51.768436,-259.170013,-51.768436,-274.184204,-51.768436,-267.490021,-51.768436,-259.585266,Unknown
-51.768436,-266.368042,-51.768436,-266.368042,-51.768436,-266.368042,-51.768436,-266.368042,-51.768436,-266.368042,-51.768436,-268.403381,-51.768436,-287.786011,-51.768436,-280.971466,-51.768436,-233.09964,-51.768436,-177.210297,Unknown
-51.768436,-177.210297,-51.768436,-162.494339,-51.768436,-162.494339,-51.768436,-161.4664,-51.768436,-128.237015,-51.768436,-67.939682,-51.768436,-7.326559,-51.768436,49.752598,-63.383076,53.120678,-79.015892,53.120678,Unknown
-79.015892,53.120678,-79.015892,53.120678,-79.015892,53.120678,-79.015892,53.120678,-79.015892,64.499382,-79.015892,89.979691,-79.015892,89.979691,-79.015892,89.979691,-75.836395,89.979691,-52.725708,89.979691,Unknown
-79.015892,89.979691,-79.015892,89.979691,-79.015892,89.979691,-75.836395,89.979691,-52.725708,89.979691,-52.725708,89.979691,-52.725708,89.979691,-52.725708,90.282387,-52.725708,116.377007,-52.725708,144.917419,Unknown
-52.725708,89.979691,-52.725708,90.282387,-52.725708,116.377007,-52.725708,144.917419,-52.725708,144.917419,-52.725708,144.917419,-52.725708,144.917419,-52.725708,144.917419,-52.725708,144.917419,-52.725708,144.917419,Unknown
-52.725708,144.917419,-52.725708,144.917419,-52.725708,144.917419,-52.725708,144.917419,-52.725708,144.917419,-52.725708,144.917419,-52.725708,119.685699,-54.082767,116.544479,-63.584225,116.544479,-63.584225,116.544479,Unknown
-63.584225,116.544479,-63.584225,116.544479,-63.584225,116.544479,-63.584225,116.544479,-63.584225,116.544479,-63.584225,116.544479,-63.584225,115.250633,-63.584225,117.149109,-63.584225,153.988876,-63.584225,198.532028,Unknown
-63.584225,198.532028,-63.584225,196.6465,-63.584225,189.876511,-63.584225,189.876511,-63.584225,189.876511,-63.584225,186.415863,-63.584225,180.208878,-63.584225,180.208878,-63.584225,180.208878,-63.584225,180.208878,Unknown
-63.584225,180.208878,-63.584225,180.208878,-63.584225,180.208878,-63.584225,180.208878,-63.584225,180.208878,-63.584225,180.208878,-63.584225,180.208878,-63.584225,180.208878,-68.516167,180.208878,-78.515564,180.208878,Unknown
-63.584225,180.208878,-63.584225,180.208878,-68.516167,180.208878,-78.515564,180.208878,-78.515564,180.208878,-78.515564,180.208878,-78.515564,180.208878,-78.515564,180.208878,-78.515564,170.831039,-78.515564,170.831039,Unknown
-78.515564,170.831039,-78.515564,170.831039,-78.515564,170.831039,-78.515564,170.831039,-78.515564,170.831039,-83.229187,170.831039,-97.206596,170.831039,-97.206596,170.831039,-97.206596,145.714615,-97.206596,107.546623,Unknown
-83.229187,170.831039,-97.206596,170.831039,-97.206596,170.831039,-97.206596,145.714615,-97.206596,107.546623,-97.206596,107.546623,-97.206596,107.546623,-97.206596,102.698494,-97.206596,59.65667,-97.206596,6.034689,Unknown
-97.206596,6.034689,-97.206596,4.417114,-97.206596,4.417114,-97.206596,4.417114,-97.206596,4.417114,-97.206596,4.417114,-97.206596,4.417114,-97.206596,4.417114,-97.206596,1.158515,-97.206596,-22.80736,Unknown
-97.206596,-22.80736,-97.206596,-22.80736,-97.206596,-22.80736,-97.206596,-22.80736,-97.206596,-22.80736,-97.206596,-23.899979,-97.206596,-57.227669,-97.206596,-81.797485,-97.206596,-81.797485,-97.206596,-81.797485,Unknown
-97.206596,-22.80736,-97.206596,-22.80736,-97.206596,-22.80736,-97.206596,-23.899979,-97.206596,-57.227669,-97.206596,-81.797485,-97.206596,-81.797485,-97.206596,-81.797485,-97.206596,-81.797485,-97.206596,-81.797485,Unknown
-97.206596,-81.797485,-97.206596,-81.797485,-97.206596,-81.797485,-97.206596,-81.797485,-97.206596,-81.797485,-97.206596,-82.138588,-97.206596,-104.142975,-85.943871,-105.296089,-78.959938,-105.296089,-78.959938,-105.296089,Unknown
-85.943871,-105.296089,-78.959938,-105.296089,-78.959938,-105.296089,-78.959938,-105.296089,-78.959938,-105.296089,-78.959938,-106.317406,-78.959938,-139.686386,-78.959938,-148.188126,-88.0224,-148.188126,-94.049698,-148.188126,Unknown
-94.049698,-240.337845,-94.049698,-253.386581,-94.049698,-269.823059,-94.049698,-269.823059,-94.049698,-254.968903,-94.049698,-250.728271,-82.554787,-250.728271,-62.326679,-250.728271,-62.326679,-239.093887,-62.326679,-223.844894,Unknown
-62.326679,-239.093887,-62.326679,-223.844894,-62.326679,-223.844894,-62.326679,-223.844894,-55.500164,-223.844894,-39.213161,-223.505798,-39.213161,-198.162323,-39.213161,-196.683121,-39.213161,-189.656509,-39.213161,-163.210541,Unknown
-39.213161,-162.078598,-39.213161,-127.955833,-39.213161,-119.332901,-57.033581,-119.332901,-57.960915,-119.332901,-57.960915,-102.970726,-57.960915,-100.759041,-57.960915,-100.759041,-57.960915,-75.811462,-57.960915,-58.515347,Unknown
-77.188911,-10.473547,-77.188911,-7.720061,-77.188911,-4.493773,-77.188911,24.310696,-77.188911,24.508902,-74.046288,24.508902,-54.608799,24.508902,-54.608799,24.508902,-54.608799,45.675343,-54.608799,46.855228,Unknown
-54.608799,46.855228,-54.608799,46.855228,-54.608799,46.855228,-54.608799,46.855228,-54.608799,46.855228,-54.608799,46.855228,-54.608799,46.855228,-54.608799,46.855228,-54.608799,53.610859,-54.608799,84.661415,Unknown
-54.608799,84.661415,-54.608799,84.661415,-54.608799,84.661415,-54.608799,84.661415,-54.608799,84.661415,-54.608799,89.756287,-54.608799,126.260262,-54.608799,127.582664,-66.233971,127.582664,-66.233971,127.582664,Unknown
-54.608799,84.661415,-54.608799,89.756287,-54.608799,126.260262,-54.608799,127.582664,-66.233971,127.582664,-66.233971,127.582664,-66.233971,127.582664,-69.920235,127.582664,-113.289101,127.582664,-143.306015,127.582664,Unknown
-113.289101,127.582664,-143.306015,127.582664,-143.306015,127.582664,-143.306015,127.277023,-143.306015,98.693893,-143.306015,94.815514,-143.306015,91.399246,-143.306015,67.134918,-143.306015,67.134918,-143.306015,67.134918,Unknown
-79.652336,67.134918,-73.574112,67.134918,-51.551933,67.134918,-45.773388,71.655983,-45.773388,103.252464,-45.773388,161.851471,-45.773388,167.873398,-45.773388,167.873398,-45.773388,174.535812,-45.773388,214.023987,Unknown
-45.773388,215.43367,-57.732079,215.43367,-78.333801,215.43367,-78.333801,222.50383,-78.333801,243.029678,-78.333801,243.029678,-87.588043,243.029678,-93.533409,243.029678,-93.533409,263.007874,-93.533409,283.120239,Unknown
-87.588043,243.029678,-93.533409,243.029678,-93.533409,263.007874,-93.533409,283.120239,-93.533409,283.120239,-93.533409,283.120239,-108.128403,283.120239,-141.308914,294.10437,-141.281647,349.132507,-141.281738,376.720215,Unknown
-141.281738,376.720215,-141.281738,376.720215,-141.281738,360.620636,-141.281738,310.013397,-122.800339,292.139587,-65.056358,288.137756,-11.24161,287.585144,-9.723961,287.577301,-9.723961,262.392853,-9.723961,245.434082,Unknown
-89.474449,158.790726,-89.474449,170.329529,-89.474449,170.329529,-75.436569,170.329529,-71.414795,170.329529,-71.414795,175.157242,-71.414795,189.693253,-71.758453,189.693253,-90.323181,189.693253,-90.323181,189.693253,Unknown
-71.414795,170.329529,-71.414795,175.157242,-71.414795,189.693253,-71.758453,189.693253,-90.323181,189.693253,-90.323181,189.693253,-90.323181,189.693253,-90.323181,189.693253,-90.323181,189.693253,-90.323181,182.922897,Unknown
-90.323181,182.922897,-90.323181,182.922897,-90.323181,179.183884,-90.323181,166.637497,-90.323181,166.637497,-89.375214,166.637497,-63.856129,166.637497,-63.372551,166.637497,-63.372551,161.790466,-63.372551,157.580276,Unknown
-63.372551,157.580276,-63.372551,157.580276,-63.372551,157.580276,-63.372551,173.037933,-63.372551,173.037933,-63.372551,173.037933,-51.263126,173.037933,-47.818886,173.037933,-47.818886,164.144852,-47.818886,164.144852,Unknown
-47.818886,164.144852,-47.818886,164.144852,-47.818886,164.144852,-47.818886,164.144852,-50.971188,164.144852,-59.449207,164.144852,-59.449207,168.972763,-59.449207,175.804932,-59.449207,175.804932,-59.449207,175.804932,Unknown
-59.449207,175.804932,-59.449207,175.804932,-59.449207,175.804932,-59.449207,175.804932,-59.449207,175.804932,-63.665005,175.804932,-63.665005,166.7491,-63.665005,164.10379,-63.665005,164.10379,-63.665005,164.10379,Unknown
-63.665005,164.10379,-63.665005,160.947662,-63.665005,145.535995,-72.521461,145.535995,-75.148796,145.535995,-75.148796,160.711624,-75.148796,188.603943,-76.135612,188.603943,-98.634926,188.603943,-98.634926,188.603943,Unknown
-98.634926,187.65213,-98.634926,165.895935,-98.634926,165.618195,-98.634926,165.618195,-98.634926,140.362579,-98.634926,85.016632,-96.932625,33.853737,-80.452026,24.322939,-77.34848,24.322939,-65.786797,24.322939,Unknown
-65.786797,-24.175232,-55.696136,-25.841602,-49.437267,-26.174671,-49.437267,-51.896481,-49.437267,-54.384064,-29.889034,-63.094196,-28.868048,-63.257217,-28.868048,-79.829926,-28.868048,-81.74704,-28.868048,-81.74704,Unknown
-49.437267,-54.384064,-29.889034,-63.094196,-28.868048,-63.257217,-28.868048,-79.829926,-28.868048,-81.74704,-28.868048,-81.74704,-28.868048,-81.74704,-28.868048,-81.74704,-13.985409,-81.74704,20.395775,-81.74704,Table
-15.028748,-51.207615,-64.395172,-16.069954,-102.671455,24.471422,-143.178299,59.367958,-143.406677,101.81546,-143.281586,162.067581,-143.281586,221.905991,-136.839401,283.168243,-134.973404,345.139801,-134.807938,370.535431,Unknown
-136.839401,283.168243,-134.973404,345.139801,-134.807938,370.535431,-134.807938,370.535431,-134.807938,365.713196,-122.359154,329.534912,-66.195976,313.780243,-5.020318,311.525208,19.372387,322.027618,19.406618,363.340485,Cabinet
-122.359154,329.534912,-66.195976,313.780243,-5.020318,311.525208,19.372387,322.027618,19.406618,363.340485,19.406614,368.878601,19.406614,366.831726,19.406614,328.572418,19.406614,266.434906,21.066061,209.515076,Unknown
7.037278,101.648224,-37.664459,70.573997,-83.231506,31.511333,-136.554092,9.794622,-143.281616,1.052041,-142.910065,-46.799461,-139.595291,-107.900528,-96.582069,-145.27948,-37.014984,-151.593826,19.902498,-152.44429,Table
-139.595291,-107.900528,-96.582069,-145.27948,-37.014984,-151.593826,19.902498,-152.44429,20.1621,-152.465942,19.163334,-152.465942,-13.060631,-152.96843,-44.132515,-195.981506,-76.180962,-240.037613,-135.181793,-249.103882,Cutboard
-44.132515,-195.981506,-76.180962,-240.037613,-135.181793,-249.103882,-142.093063,-249.585663,-142.093063,-249.281647,-142.093063,-220.96199,-142.093063,-161.389069,-140.22998,-102.319992,-91.202522,-74.68988,-31.37369,-70.426224,Unknown
-142.093063,-220.96199,-142.093063,-161.389069,-140.22998,-102.319992,-91.202522,-74.68988,-31.37369,-70.426224,20.382252,-69.866867,20.382252,-69.866867,-4.716006,-69.866867,-63.240086,-69.866867,-125.249992,-69.866867,Cutboard
-142.093063,-161.389069,-140.22998,-102.319992,-91.202522,-74.68988,-31.37369,-70.426224,20.382252,-69.866867,20.382252,-69.866867,-4.716006,-69.866867,-63.240086,-69.866867,-125.249992,-69.866867,-134.900284,-69.866867,Cutboard
-134.900284,-69.866867,-134.900284,-69.866867,-134.900284,-69.866867,-134.900284,-69.866867,-134.900284,-70.939697,-132.229568,-102.614426,-100.837524,-153.448502,-91.006874,-213.291031,-110.172577,-238.828049,-142.084686,-243.417267,Cutboard
-134.900284,-69.866867,-134.900284,-69.866867,-134.900284,-69.866867,-134.900284,-69.866867,-134.900284,-70.939697,-132.229568,-102.614426,-100.837524,-153.448502,-91.006874,-213.291031,-110.172577,-238.828049,-142.084686,-243.417267,Cutboard
-134.900284,-70.939697,-132.229568,-102.614426,-100.837524,-153.448502,-91.006874,-213.291031,-110.172577,-238.828049,-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-243.417267,Cutboard
-132.229568,-102.614426,-100.837524,-153.448502,-91.006874,-213.291031,-110.172577,-238.828049,-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-243.417267,Cutboard
-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-243.417267,Cutboard
-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-243.417267,-142.084686,-221.400894,-133.459198,-167.738281,-78.440613,-144.27597,-20.768167,-141.1064,Table
-20.768167,-141.1064,4.682991,-136.663803,4.682991,-136.663803,4.682991,-112.510193,-9.087229,-59.842705,-56.820301,-44.778423,-57.169117,-56.834831,-58.495815,-90.019073,-90.522125,-94.218956,-143.080032,-95.292648,Cutboard
-143.080032,-95.292648,-143.093124,-95.387794,-143.093124,-95.003151,-141.654282,-65.902916,-97.297379,-38.18721,-36.869694,-33.438751,20.148232,-32.314335,25.489645,-18.56675,25.848358,11.784915,21.361141,21.999832,Table
21.361141,21.999832,16.921062,23.199949,16.921062,23.199949,16.921062,23.199949,16.921062,8.411949,16.921062,-48.356312,16.921062,-109.772743,16.921062,-168.269989,16.921062,-227.387756,20.238312,-279.577179,Table
-129.941299,-276.149872,-129.941299,-277.092896,-129.941299,-283.382263,-129.941299,-288.957214,-129.941299,-290.513885,-119.976395,-283.690277,-78.863892,-266.55603,-33.906204,-227.674347,-10.839855,-173.951279,-9.876598,-167.947952,Unknown
-50.115192,-56.960121,-50.115192,-56.960121,-50.115192,-56.960121,-50.115192,-56.960121,-50.115192,-56.960121,-50.115192,-56.960121,-50.115192,-56.960121,-42.035332,-56.960121,5.141158,-56.960121,20.306322,-56.960121,Table
20.306322,-45.28035,20.306322,7.231662,15.31043,67.459564,-33.212391,93.837387,-93.31852,98.302414,-141.025253,106.301811,-143.281662,155.970245,-143.281937,215.992432,-136.302948,275.810364,-133.264557,336.678406,Unknown
-129.846466,166.125076,-108.744667,165.64978,-107.602829,134.54007,-107.343361,75.620354,-107.30645,15.077687,-107.301506,-45.267513,-104.944984,-102.372871,-58.055153,-134.301453,2.165033,-139.437683,20.309059,-140.116837,Table
-25.083334,-4.938159,-86.003143,0.639764,-123.908546,15.060038,-133.698669,72.995163,-135.06662,133.241226,-135.248138,190.499268,-135.275848,251.380814,-135.279572,312.946625,-135.280457,370.377319,-135.280548,376.804108,Unknown
-135.280548,241.042511,-135.280548,182.952728,-96.744263,144.211838,-59.118858,138.172562,-59.118858,153.333496,-59.118858,209.401627,-59.118858,270.294159,-58.173733,302.68515,-23.792862,305.234131,21.648804,302.001526,Table
21.648804,302.001526,21.826912,301.501007,21.826912,301.501007,21.391567,301.501007,-9.205587,301.501007,-69.270004,301.501007,-126.469467,301.501007,-141.399902,319.978088,-141.281586,376.565735,-141.281586,376.802155,Unknown
-45.242691,-72.949837,-56.336952,-73.84568,-68.192101,-63.711887,-68.830299,-57.605423,-68.830299,-57.605423,-68.830299,-73.132607,-64.847649,-75.069794,-22.906258,-75.069794,20.306332,-75.069794,20.306332,-75.069794,Table
20.306332,-75.069794,20.306332,-75.069794,20.306332,-75.069794,0.961293,-75.069794,-50.636204,-88.28624,-68.316536,-144.676178,-70.837021,-204.609512,-83.04361,-262.529602,-90.243759,-321.963165,-91.230705,-381.955383,Sender
